model,seed,subset,n,acc,balanced_acc,precision,recall,specificity,f1,kappa,auroc,tn,fp,fn,tp
ResNet50,42,full,412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225,0,0,187
ResNet50,42,dedup,404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,217,0,0,187
ResNet50,7,full,412,0.9466019417475728,0.9511111111111111,0.8947368421052632,1.0,0.9022222222222223,0.9444444444444444,0.8933471395288636,1.0,203,22,0,187
ResNet50,7,dedup,404,0.9455445544554455,0.9493087557603687,0.8947368421052632,1.0,0.8986175115207373,0.9444444444444444,0.8913686474858833,1.0,195,22,0,187
ResNet50,21,full,412,0.9975728155339806,0.9977777777777778,0.9946808510638298,1.0,0.9955555555555555,0.9973333333333333,0.9951061909060673,1.0,224,1,0,187
ResNet50,21,dedup,404,0.9975247524752475,0.9976958525345623,0.9946808510638298,1.0,0.9953917050691244,0.9973333333333333,0.9950238951569197,1.0,216,1,0,187
ResNet50,99,full,412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225,0,0,187
ResNet50,99,dedup,404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,217,0,0,187
ResNet50,123,full,412,0.9927184466019418,0.9933333333333334,0.9842105263157894,1.0,0.9866666666666667,0.9920424403183024,0.9853318142979208,1.0,222,3,0,187
ResNet50,123,dedup,404,0.9925742574257426,0.9930875576036866,0.9842105263157894,1.0,0.9861751152073732,0.9920424403183024,0.9850827097282394,1.0,214,3,0,187
InceptionV3,42,full,412,0.970873786407767,0.9733333333333334,0.9396984924623115,1.0,0.9466666666666667,0.9689119170984456,0.9415644280547479,1.0,213,12,0,187
InceptionV3,42,dedup,404,0.9727722772277227,0.9746543778801844,0.9444444444444444,1.0,0.9493087557603687,0.9714285714285714,0.9454643628509719,1.0,206,11,0,187
InceptionV3,7,full,412,0.9854368932038835,0.9866666666666667,0.9689119170984456,1.0,0.9733333333333334,0.9842105263157894,0.9707032638839508,1.0,219,6,0,187
InceptionV3,7,dedup,404,0.9876237623762376,0.988479262672811,0.9739583333333334,1.0,0.9769585253456221,0.9868073878627969,0.9751561961922566,1.0,212,5,0,187
InceptionV3,21,full,412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225,0,0,187
InceptionV3,21,dedup,404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,217,0,0,187
InceptionV3,99,full,412,0.8131067961165048,0.8288888888888889,0.7083333333333334,1.0,0.6577777777777778,0.8292682926829268,0.6356745831227893,1.0,148,77,0,187
InceptionV3,99,dedup,404,0.8118811881188119,0.8248847926267281,0.7110266159695817,1.0,0.6497695852534562,0.8311111111111111,0.6320141901771374,1.0,141,76,0,187
InceptionV3,123,full,412,0.9951456310679612,0.9955555555555555,0.9894179894179894,1.0,0.9911111111111112,0.9946808510638298,0.9902167976634293,1.0,223,2,0,187
InceptionV3,123,dedup,404,0.995049504950495,0.9953917050691244,0.9894179894179894,1.0,0.9907834101382489,0.9946808510638298,0.9900514664236992,1.0,215,2,0,187
